index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
9.29668140411377,12.085914850234985,4.443324340016137,14.909015874829766,5.255218356873634,4.105939134955406,5.284232323144863,2.0661047653478724,1.097100540647998,1.5593290122685888,1.92592011185093,3.71058988571167,0.13331487022116592,9.071523607654335,0.9964235424995422,0.21285970388244063
8.274462699890137,9.602032031952051,2.809303301465732,12.209094166755676,7.1456393100246345,7.058884878090793,7.279087808147975,1.6014019548892975,1.1728316315305707,2.8419521073247287,1.3358142165503284,1.720671438612357,0.26304306636798397,11.121257561203894,0.8837107419967651,0.17349013879018893
7.569997310638428,4.470828408840721,3.161260325973423,5.033377520740032,5.677327295759654,6.028949713116118,7.921271407954851,3.5735323429107666,0.9147437381138357,0.4443046511700054,2.099002112115247,1.1061771113564176,0.03641920759134394,12.166075066559785,0.4913829565048218,0.16525853824364434
4.5451953411102295,13.29538607597351,4.543149739827504,14.035272257156,11.069388750556593,9.701765537261963,5.601251338742644,3.0611241856086266,0.8071962565358776,1.5205351099208124,1.8820853331706453,3.8041908740997314,0.29228997205019275,11.314417829268423,0.9154394865036011,0.21713055631940698
5.823983920453374,5.127370884083345,4.820138897008262,12.187664307416275,5.428155705876523,4.623068585991859,6.983145040061206,2.5246953270381107,0.48631334398086495,1.9121471136316517,2.771091108053316,3.2040208721133743,0.08158848483314908,10.099879039922326,0.9213902950286865,0.14969935969620202
8.905356407165527,9.313464894762383,2.408149553240453,7.191665172576904,6.9282270272472495,7.112678352016949,6.648634158731209,3.4100399017333984,1.3807837567381087,0.5173992416082233,1.324358114837482,1.5617119504891326,0.23725586498287027,12.128782384878853,0.17536678910255432,0.2040209332034466
5.2130319456367396,6.676321748877633,4.031594874432249,11.468240987762417,9.029844931367709,5.6186098754405975,5.747392689911612,1.861869099622663,0.07496405535726663,0.1504890263706409,2.9505411646190343,2.0899847274149925,0.056295153036069155,11.23500231856478,0.32354602217674255,0.1248052912175326
6.961200689055757,4.339183452829543,3.377047446441536,14.43091735942979,5.249582296271479,7.803058445453644,5.948629882891398,2.5491456299873283,0.41804488979824533,0.8161655835449795,2.6683674362685705,2.2190769975559386,0.1136601754737079,12.042705945348146,0.20713341236114502,0.12662052664242915
5.632945913660139,5.943902311132955,3.6133206449081747,12.853450860654277,7.526380605670239,9.060036480426788,5.3960499598271285,1.7796566518985308,0.40510099288397966,0.20152436933727808,1.7751574902137581,1.6573240352466614,0.10818048429585708,9.623617827538917,0.36462390422821045,0.1419579651534163
5.419632396776041,10.875107623322535,2.3258558909062512,13.287602324626542,5.009576933220968,9.968420088291168,6.5636362669151005,2.5224034588359947,1.0597213785572652,2.2044891423295816,1.9318520042279874,2.082247385533804,0.1462337675770207,11.162175014066912,0.479762464761734,0.21300879994950014
9.11245343109072,11.183187359898573,5.327613552643548,10.656071989167838,10.848857724373111,4.3880360103132245,4.1922242995232235,2.1749403007917563,0.6709509082942477,2.1404079399981457,1.7116604506630093,1.391715479854313,0.8630308551268568,10.09063656607082,0.46758207506117533,0.17627453176872726
8.675181605976958,8.06479020456313,3.87166920240472,10.975268861239897,7.464819625854143,8.644068598747253,7.246873143288122,3.595033813612106,0.6856371261207452,0.22289294183885147,2.6833758231533045,3.0168381128097925,0.26134675398092794,11.721483319157137,0.3138430416584015,0.1775245603582018
9.1932157588979,9.582683761008518,2.5428342294153907,13.380470503514719,10.731720678855748,6.622182786464691,5.58049752174087,2.091259210008004,0.3512857800938451,0.1957325337956277,2.620103912925079,2.744842095207413,0.14270519411184465,12.179518038093473,0.21511361002922058,0.18445200095882835
8.336828043251828,8.8932825850321,3.908355382081936,10.712347012980782,5.440108816428772,3.961881995201111,4.567394394861434,3.498689062103116,0.6007860457534172,0.40675033917929915,2.2041233492696564,1.4620060737557183,0.22930308564710872,9.743888820773982,0.24677206575870514,0.09039582124590077
9.600139522935814,5.408765846629931,4.516116964453218,11.286698829494746,10.109215142472518,5.186490505933762,6.73243473130005,2.7474281600694526,0.9424359034499957,0.23349780164977302,2.85665063376167,2.743136189608647,0.31921278526054303,9.439164764326735,0.15989354252815247,0.16067050767596905
9.249262124369547,6.691414692687976,3.9972180464052003,13.661026972853001,5.48259680060735,4.71373550593853,6.935661470634399,3.202983007595101,0.07198512620308373,0.24430027978776014,2.7044964439814594,1.4782554740207632,0.2354329521173014,11.231383005770006,0.29327595233917236,0.13140147994868606
7.107391066943743,5.880002789067209,4.257481711955517,11.729602347265528,4.6865934594357395,3.860455796122551,5.045189883545004,3.8145788205253015,0.28752542306489376,0.10354240828260208,2.829321027584166,2.6925554817417696,0.027486055194196897,9.418821010859942,0.18989337980747223,0.17257868972208645
5.823061386337571,5.278719242455082,3.0065939192556366,11.584438372863112,7.499587073210738,3.011932184919715,6.834589623344608,2.1576742687563675,0.8055201699778436,0.10843037137721687,3.088125891530713,1.7152318970696943,0.11177347607682811,10.39787579774413,0.8331629633903503,0.17354422406492878
3.831542491912842,4.285740731131568,5.218618606758687,12.378930449485779,6.449657773174339,4.583595797066258,7.643537723211964,3.8909395933151245,0.7404683617285174,0.5459038103195527,1.6341300336807416,1.382124540571453,0.2550728111197809,11.53764781540988,0.10687194764614105,0.10794029339100618
4.629505714138163,5.679522211842927,3.047322721438305,12.904489764394391,4.912938200749002,3.6320159882307053,4.460497046151403,1.7773208246397214,0.4363947034773311,0.32283198306989136,2.1899115909260374,1.53806844849085,0.10527814593761983,9.486141143107776,0.43581467866897583,0.10008529222081969
3.683143973350525,4.642202273011208,4.346116211181034,9.078651784523467,4.852482199668884,7.487807186827066,3.5215326870045063,3.0219845175743103,0.1376520352669797,0.9771228681914478,2.0164787601871663,1.0778658897471987,0.2685442041272692,10.606558082223337,0.762905478477478,0.11705284274394459
3.9095884505264573,6.023813062022488,5.71860916504092,6.37924462556839,5.654542085088021,4.5063453912734985,7.904697398669223,3.6336038610486643,0.21550702495626733,0.12986833536669612,1.298893149063082,1.6211293291638966,0.02377190910091656,11.424174108775933,0.02041398090755583,0.17805387745570497
9.017745971679688,4.091147273778915,4.564100347907735,8.9775992862694,11.10564374923706,6.921014134796808,3.9678655473580013,3.5917500853538513,0.3979106534037818,0.9720198868486329,2.716589453091812,1.6470649222773361,0.008167431530243012,9.245702141902584,0.959642767906189,0.16540670619241274
6.9506995677948,5.994210183620453,3.4988034836619093,11.582637294698442,5.11715567111969,7.308602183158903,4.672942131153764,2.6353980898857117,0.21969825225271752,1.020291196250482,2.7612629978180907,2.1131433977841745,0.249588088459664,10.309741571953904,0.8028585910797119,0.11348777243389388
5.7603161334991455,11.01627790927887,4.802806588859358,8.795287651254778,8.927777290344238,6.513186559817127,3.9028450680262967,3.2386785745620728,0.5204808364032133,0.8818068375637289,2.420583609428232,1.7216760233459354,0.2550938687348049,11.113703671984663,0.3094688951969147,0.14032741393421935
7.935670375823975,5.959455907344818,4.510657671908144,9.466375374944743,5.762442708015442,7.6439842005637795,4.4291187178542035,2.5529457330703735,1.1561525071705487,0.49348872647287434,2.466736265501316,1.578486539856374,0.1755401312857685,9.952693299799975,0.06123560667037964,0.14711613033747323
7.059426744547829,4.1320389678311535,5.647827778355279,5.947973653674126,5.87398939108081,8.34211951494217,7.296674451935267,2.3226475126453687,0.7492414489894738,1.2600582216080713,1.699720529881651,0.6679324448633178,0.3029979600740777,13.127016113615465,0.623114536169364,0.11972734230484186
7.417202949523926,5.727557694935305,4.188299635904779,8.387898196032324,11.448847770690918,8.88981551484224,5.355112883597384,2.810324547429376,0.6218778491020203,2.4022554192194865,1.5983664989471436,2.563789449739592,0.2895278556355816,14.64921982395901,0.4086705831101244,0.26320884615601947
5.313157302507433,4.02426415183091,5.811560673672654,14.949358105659485,5.951027738697579,4.506887689232826,7.533775961692857,2.1908299016000687,0.6181402905549176,1.880214043042299,1.910535477934637,0.12280466363261971,0.19446492666182724,12.629171161508419,0.5283406622669041,0.2228054235745447
8.44556474685669,7.869999051094055,4.967164384682986,12.698664614965118,8.115601062774658,4.750329184233571,4.829631047231122,2.6877131087505,0.0716438761859742,0.4781228246714846,2.130337360415454,0.6883329429825948,0.06370843502698238,10.480588173758743,0.3168180584907532,0.10511450426365784
9.393651962280273,10.842758655548096,2.9500011576181846,10.615910968596669,8.510293006896973,4.451703586001913,4.20597553727948,2.6104388907423437,0.22899157742127207,0.42359979796721525,2.4629958258438505,1.1951844971987913,0.09939264246423188,11.386927690068584,0.7991663813591003,0.08668478026053279
5.0066017385097945,5.070736222267321,4.512502889787449,9.979496002197266,5.346081329961333,7.109653055667877,7.862629910123298,2.1554712352053382,0.4270760486141971,2.264002852767158,1.8414461930233992,3.029764045125276,0.18104257843830168,14.553061053597595,0.27931163045660223,0.2694083492147983
8.235522746724172,5.12889725882291,4.636985397455125,13.008527159690857,5.498343562665831,7.8132710456848145,7.551162296163069,1.6579041334541995,0.6111864042836843,2.074738220089512,1.8922286877125811,2.9763035670379487,0.21377441513834183,11.511228400133435,0.1794672932325029,0.24148409273658947
4.733719025809625,6.964422044639155,5.753331855652432,10.14092206954956,7.373020274338085,8.726988554000854,7.914247228481905,1.8834814907363737,0.6463741878229897,2.147164504278064,2.305346774151716,2.5768931992800894,0.16129695412241352,12.193663129604587,0.6759443322767422,0.11912157233388568
6.789500713348389,4.064442381262779,3.8257846235354296,12.715696674610708,7.38605523109436,4.7803555198559335,3.500041945495253,2.4214721525239105,0.6116626132520359,0.6253702984686936,1.6131327878231339,1.3410183107949514,0.45044853352283887,11.155663598243198,0.5068033933639526,0.12973672401821087
10.17579692387061,6.828775173075467,5.690984538577284,7.358798682689667,6.04180801360665,8.883212924003601,6.451315981473345,3.75162764468748,0.44753191248519697,0.12067636209007696,1.9757516711621845,0.6123010302812723,0.0648895812081063,10.170841404244797,0.5228958271182638,0.13119833301627476
10.625865647987574,6.25595975575726,4.79877344449403,11.65787728737957,4.815212296810443,5.577164794069921,7.340300211654631,3.485450809419487,0.3143463296070437,2.998815357685089,3.9476935863494873,1.5603762941017987,0.2759589404475644,12.838646429268241,0.3608258222400792,0.21480513896175235
5.61693811416626,9.547415018081665,4.1619138490307055,12.391313469269411,11.805032730102539,6.339023069281538,4.994869491504084,2.9857516288757324,0.1250668160059523,0.3724190529989414,2.375172933678057,0.8853691850173355,0.20713957184084417,9.576874388887195,0.5137546062469482,0.1342484582815912
3.680461287498474,7.354112505912781,2.876816475350965,12.184280694397348,11.02227258682251,3.2011805575821515,3.6336506506466346,2.7903228402137756,0.2993641534457565,0.9686422398923761,2.2599947646398566,0.9871721343000438,0.2640938956759343,9.974172367031281,0.8633358478546143,0.1390390833782768
8.598740577697754,5.77076131105423,3.454898757285591,10.685066246110974,4.660589635372162,3.586962926240409,4.487781651097272,1.5679957568645477,0.5988998218836041,0.7038391178483694,2.480010454257141,0.986636184455999,0.18485420720652604,10.644027568902317,0.44842639565467834,0.14237242872115713
7.575842701787026,9.612351225835509,4.878425868588993,10.925796323609774,6.981461512934567,8.807082955062947,7.799834230785397,2.826363028388918,1.094305650889256,0.2648744657635689,2.6091418266296387,1.9087697579140839,0.31815369438970503,9.524186237015503,0.386946904889403,0.17500420746458642
3.795391437895453,7.474279040687989,4.711161447663901,8.21483629019378,6.795732354483226,4.3928619397291016,7.120140219100634,3.968605750834958,1.0909274109727272,0.22321050614118576,0.6994569301605225,1.8219818103607932,0.2704787380678848,11.218558441017578,0.4768492572423728,0.10970652938754868
9.787727932346792,4.512022689637384,5.632276481111613,7.29473828596571,5.3821396936804815,8.3373684555281,6.49656365774486,2.8325842946345867,0.8950167705875167,0.6492015570402145,3.0464026927948,1.4770084795855674,0.21418493041646974,9.440256499056122,0.3183286671579753,0.19540775618585787
3.016679446587179,9.259538755388995,5.506749771035449,10.345611237686182,5.842773690400011,8.138440849555808,7.275003379827593,3.905746631124173,1.0821714573197199,0.12583685293793678,1.78248131275177,1.7947749554254782,0.4680540767689004,11.536730848907848,0.4742992830113749,0.17354508179690434
9.908239841461182,4.907196093388851,4.706129732911274,10.29174972916526,7.395785495607542,6.554988324642181,6.76537329948133,3.5019198656082153,0.7528274166499191,0.46189382672309875,2.5644146454779264,1.3491135911203784,0.06919371299447269,11.698493198783233,0.6341569591439412,0.15652689807961762
10.509661674499512,6.696102857589722,3.0839336253629726,12.517341342384697,7.5442544795816024,8.723564743995667,2.449289005296041,3.597690463066101,0.2789885820820075,0.03574309012567081,2.600022381016556,0.798098144594903,0.3670521505202118,10.613896001623052,0.6230844855308533,0.13200305439728088
10.84811544418335,5.961595419655271,5.433950582543565,10.334424016783675,6.313255824859139,5.513686537742615,6.584041731661166,3.955215871334076,0.8199447506124667,1.3245458006858826,0.8947331165517197,0.8458646848768353,0.027465881717802645,14.805432063778653,0.3188962480946508,0.1529951410618302
7.744389533996582,9.823257565498352,2.991007778098942,11.9974805386247,5.414179548009932,5.216753423213959,4.865227543362633,3.450586676597595,0.06559452508146027,0.7678954128925125,1.9510193060661636,1.7071365146964688,0.285671285106725,10.616215557727815,0.7026439905166626,0.15607420674004352
