index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
7.5977983474731445,8.851248741149902,5.558300495147705,9.919672966003418,5.557528018951416,5.272356986999512,5.070788860321045,2.445856809616089,0.813795268535614,1.791383147239685,1.5903476476669312,0.8033581376075745,0.05556393414735794,12.207242965698242,0.1990237832069397,0.067630075
7.733979225158691,8.849020004272461,5.642576694488525,9.810132026672363,5.715519905090332,5.129271507263184,5.135472774505615,2.509052276611328,0.8153610229492188,1.7368193864822388,1.6492314338684082,0.7559695243835449,0.08958060294389725,12.228607177734375,0.19825664162635803,0.077361345
8.006128311157227,9.194080352783203,5.558055877685547,10.366215705871582,5.598779678344727,4.999876976013184,5.331233501434326,2.4752204418182373,0.7793659567832947,1.6812931299209595,1.6895287036895752,0.8625934720039368,0.08473509550094604,11.955699920654297,0.18557286262512207,0.081649065
7.379720211029053,8.752073287963867,5.363138198852539,9.789928436279297,5.547619819641113,5.17072057723999,5.161356449127197,2.5283937454223633,0.8003132939338684,1.7648128271102905,1.6740320920944214,0.847292423248291,0.04695449396967888,12.091428756713867,0.20617921650409698,0.051514063
7.652375221252441,8.783042907714844,5.421338081359863,10.16431713104248,5.841609477996826,5.205225467681885,5.064418315887451,2.483963966369629,0.8901882767677307,1.7204062938690186,1.6745014190673828,0.9439229369163513,0.07672186940908432,11.845494270324707,0.151054248213768,0.07687643
7.979005813598633,9.275665283203125,5.676318168640137,10.174198150634766,5.8210062980651855,5.000349044799805,5.342419624328613,2.518528938293457,0.7594270706176758,1.6549526453018188,1.6603901386260986,0.8180058002471924,0.08198676258325577,12.08143138885498,0.18866895139217377,0.074567944
7.678712844848633,8.88005542755127,5.59055757522583,9.968193054199219,5.446539402008057,5.186934947967529,5.125294208526611,2.503755569458008,0.8366880416870117,1.6737812757492065,1.6536223888397217,0.8163198232650757,0.08672082424163818,12.187580108642578,0.1996852457523346,0.08769196
7.722606658935547,8.96315860748291,5.626532554626465,10.360513687133789,5.777754306793213,5.158195495605469,5.353959560394287,2.4900991916656494,0.7692018747329712,1.6183180809020996,1.6754565238952637,0.877547562122345,0.10308153927326202,11.921114921569824,0.21380412578582764,0.08499076
7.530797481536865,8.907023429870605,5.398576259613037,9.945796012878418,5.765308856964111,5.307226181030273,5.124682903289795,2.5162692070007324,0.82594895362854,1.729727029800415,1.6539502143859863,0.7658987045288086,0.0674889087677002,12.205495834350586,0.1945749968290329,0.06933961
7.64136266708374,8.876737594604492,5.4293107986450195,9.763413429260254,5.609231948852539,5.333247184753418,5.160797595977783,2.5689897537231445,0.7810685038566589,1.754691243171692,1.7204991579055786,0.7863937020301819,0.062433384358882904,12.161774635314941,0.21163353323936462,0.06401898
6.810307025909424,8.065403938293457,5.345688343048096,9.435962677001953,5.963831424713135,5.240838527679443,5.0712571144104,2.376427412033081,0.7460063099861145,1.6957134008407593,1.6261156797409058,0.697298526763916,0.10222074389457703,12.138429641723633,0.15700972080230713,0.043657355
7.388824462890625,8.72298526763916,5.559235095977783,9.985063552856445,5.7947845458984375,5.446776866912842,5.342309951782227,2.522705316543579,0.8096979856491089,1.6184234619140625,1.6683834791183472,0.7653037309646606,0.07646899670362473,12.349435806274414,0.18619035184383392,0.08051222
8.155444145202637,9.07908821105957,5.25360107421875,9.486263275146484,5.550313472747803,5.264713287353516,5.569717884063721,2.5378317832946777,0.770958423614502,1.7032817602157593,1.6152827739715576,0.6667484045028687,0.08155078440904617,12.057685852050781,0.18125514686107635,0.060853995
7.5263447761535645,8.700234413146973,5.410680294036865,10.050765991210938,5.576122283935547,5.1677021980285645,5.148533344268799,2.4311087131500244,0.8016495704650879,1.7377736568450928,1.596078872680664,0.8208966851234436,0.08237360417842865,12.35977554321289,0.19107647240161896,0.06491426
7.774872303009033,9.281002044677734,5.374642372131348,10.13023567199707,5.780401229858398,4.963228225708008,5.151422500610352,2.4592864513397217,0.7587882280349731,1.6623610258102417,1.7195831537246704,0.7141894698143005,0.0505417175590992,12.095852851867676,0.19257749617099762,0.059385873
7.774872303009033,9.281002044677734,5.374642372131348,10.13023567199707,5.780401229858398,4.963228225708008,5.151422500610352,2.4592864513397217,0.7587882280349731,1.6623610258102417,1.7195831537246704,0.7141894698143005,0.0505417175590992,12.095852851867676,0.19257749617099762,0.059385873
8.008204460144043,9.248382568359375,5.350212574005127,10.068815231323242,5.4737725257873535,5.307525634765625,5.341887474060059,2.5120227336883545,0.820122241973877,1.6815221309661865,1.7320001125335693,0.8245012164115906,0.05867379531264305,11.986960411071777,0.22876997292041779,0.07606304
7.151416778564453,7.035415172576904,5.552376747131348,9.402961730957031,5.176370143890381,5.297895431518555,4.386733531951904,2.679229736328125,0.7536270618438721,1.6192437410354614,1.4373815059661865,0.6612940430641174,0.05909381061792374,11.766390800476074,0.26042523980140686,0.052861333
7.147666931152344,6.856386184692383,5.535034656524658,9.453136444091797,5.0556840896606445,5.11942195892334,4.5304365158081055,2.6659181118011475,0.745048463344574,1.6171811819076538,1.4232078790664673,0.6134088039398193,0.05273869261145592,11.844982147216797,0.2587651312351227,0.055264685
7.148818016052246,6.9725871086120605,5.525439262390137,9.594756126403809,4.870030879974365,5.415328025817871,4.362839698791504,2.698547840118408,0.7530480027198792,1.6131483316421509,1.4558664560317993,0.7178691625595093,0.0698997750878334,11.64948844909668,0.25091156363487244,0.05222201
7.156575679779053,6.959081172943115,5.545985221862793,9.393964767456055,4.9845380783081055,5.247275352478027,4.373858451843262,2.7498271465301514,0.7468656897544861,1.6211894750595093,1.4774229526519775,0.664160430431366,0.055198200047016144,11.794134140014648,0.2584671676158905,0.053605106
7.2519755363464355,6.922563076019287,5.563319206237793,9.393052101135254,5.04740047454834,5.297667026519775,4.317002296447754,2.671020269393921,0.7939828038215637,1.6174750328063965,1.4718588590621948,0.6682924628257751,0.04776410013437271,11.683271408081055,0.25034546852111816,0.0588262
7.105825424194336,6.949021816253662,5.535062313079834,9.473273277282715,5.057353973388672,5.2377424240112305,4.354915618896484,2.773695230484009,0.7652121782302856,1.6316099166870117,1.488186001777649,0.6355723142623901,0.04612598940730095,11.706674575805664,0.26908811926841736,0.05948087
7.122313976287842,7.022412300109863,5.5221734046936035,9.351289749145508,5.035155773162842,5.261411666870117,4.3735527992248535,2.736938714981079,0.7727771401405334,1.6006131172180176,1.4551268815994263,0.6523119211196899,0.050601135939359665,11.62990951538086,0.25594648718833923,0.055326946
7.104814052581787,6.873324871063232,5.520596504211426,9.468550682067871,4.983928680419922,5.254746437072754,4.349985122680664,2.7576992511749268,0.758428692817688,1.6309456825256348,1.4706313610076904,0.6232014894485474,0.047350384294986725,11.791299819946289,0.27757728099823,0.06088736
7.17205286026001,6.879396915435791,5.528258323669434,9.507076263427734,5.041914939880371,5.247384548187256,4.33924674987793,2.769941806793213,0.7571901679039001,1.6296627521514893,1.4544970989227295,0.6197466254234314,0.04711787775158882,11.83050537109375,0.26925402879714966,0.059178613
6.863656044006348,6.95704460144043,5.478017330169678,9.679555892944336,4.986378192901611,5.40557861328125,4.5765581130981445,2.763972520828247,0.7864269018173218,1.579404354095459,1.4603445529937744,0.5823758840560913,0.05530792847275734,11.616948127746582,0.2614058256149292,0.06377634
6.990833759307861,6.70042085647583,5.5553812980651855,9.523984909057617,5.010972499847412,5.199921131134033,4.313530921936035,2.756618022918701,0.7907053828239441,1.6365303993225098,1.4261189699172974,0.6909122467041016,0.05791426822543144,11.806028366088867,0.25711333751678467,0.05946686
7.013434410095215,6.804521083831787,5.533171653747559,9.615646362304688,5.021679878234863,5.156773090362549,4.427436351776123,2.7592217922210693,0.7688928842544556,1.602241039276123,1.460431456565857,0.6876386404037476,0.061607807874679565,11.783794403076172,0.2661128342151642,0.059458032
7.121018409729004,6.857851505279541,5.538888931274414,9.472725868225098,5.034553527832031,5.271363735198975,4.357075214385986,2.755429267883301,0.7604367733001709,1.6320768594741821,1.4629924297332764,0.6283542513847351,0.04958806186914444,11.798470497131348,0.2740195095539093,0.06053891
7.121018409729004,6.857851505279541,5.538888931274414,9.472725868225098,5.034553527832031,5.271363735198975,4.357075214385986,2.755429267883301,0.7604367733001709,1.6320768594741821,1.4629924297332764,0.6283542513847351,0.04958806186914444,11.798470497131348,0.2740195095539093,0.06053891
7.150890350341797,6.928572654724121,5.563272953033447,9.406997680664062,4.977334022521973,5.253460884094238,4.376709461212158,2.7431700229644775,0.751535952091217,1.6244820356369019,1.4804829359054565,0.6523167490959167,0.0591990202665329,11.7949800491333,0.2567294239997864,0.05567955
7.120284557342529,6.860350131988525,5.541115760803223,9.468439102172852,5.036675930023193,5.268620491027832,4.359391212463379,2.7569375038146973,0.7597602605819702,1.6336570978164673,1.4609187841415405,0.6287994384765625,0.04975400120019913,11.79460334777832,0.2740558385848999,0.059684
7.170145511627197,7.007616996765137,5.532611846923828,9.391672134399414,5.023358345031738,5.281399726867676,4.393971920013428,2.7371010780334473,0.7520816922187805,1.5826313495635986,1.4517016410827637,0.6193099021911621,0.050369758158922195,11.769617080688477,0.24353140592575073,0.053716667
7.1255717277526855,6.856004238128662,5.537922382354736,9.473225593566895,5.0360565185546875,5.271967887878418,4.355258464813232,2.755117654800415,0.7606213688850403,1.6323455572128296,1.4633862972259521,0.6295807361602783,0.04985562339425087,11.797534942626953,0.2738434672355652,0.060581416
7.153224945068359,6.935998916625977,5.561339378356934,9.424485206604004,4.9930315017700195,5.255537033081055,4.377750873565674,2.750265121459961,0.7522682547569275,1.6226638555526733,1.4830033779144287,0.6555083990097046,0.05717882141470909,11.79465103149414,0.2572600841522217,0.056305856
7.072488307952881,6.882439613342285,5.446563720703125,9.595839500427246,5.26565408706665,4.913390636444092,4.199962139129639,2.645117998123169,0.7984952926635742,1.6399965286254883,1.5182596445083618,0.6116012930870056,0.06832438707351685,11.894612312316895,0.27103906869888306,0.07293933
7.074059963226318,10.360408782958984,5.621758460998535,9.328716278076172,5.547863960266113,7.855870246887207,4.54714298248291,2.6062870025634766,0.7465507984161377,1.6199814081192017,1.464229702949524,0.4716986417770386,0.06609132140874863,11.707830429077148,0.13787315785884857,0.05378659
7.071011543273926,10.36433219909668,5.620725154876709,9.324013710021973,5.519641876220703,7.832065582275391,4.512508869171143,2.587716817855835,0.745613157749176,1.6290349960327148,1.4831962585449219,0.4844278395175934,0.0650627538561821,11.667020797729492,0.14108335971832275,0.053078987
7.088700294494629,10.341329574584961,5.6003217697143555,9.299307823181152,5.525468349456787,7.836969375610352,4.496434211730957,2.6115119457244873,0.761639416217804,1.6187005043029785,1.4391087293624878,0.5013614892959595,0.061230480670928955,11.64249324798584,0.14568063616752625,0.053876553
7.007666110992432,10.426440238952637,5.601027488708496,9.259674072265625,5.543452739715576,8.038256645202637,4.448756694793701,2.5940909385681152,0.7896400690078735,1.623646855354309,1.4677519798278809,0.384692519903183,0.06633640080690384,11.818604469299316,0.11893406510353088,0.05146969
7.0207200050354,10.230647087097168,5.612579345703125,9.243412971496582,5.532520294189453,7.832457065582275,4.541529655456543,2.6105380058288574,0.7515458464622498,1.5802562236785889,1.4127672910690308,0.49649113416671753,0.07718175649642944,11.656153678894043,0.1435527801513672,0.050950594
7.051788806915283,10.303104400634766,5.634692192077637,9.295877456665039,5.531671047210693,7.806599140167236,4.498114585876465,2.582948684692383,0.7483327984809875,1.6169131994247437,1.4657164812088013,0.4745933711528778,0.0669773519039154,11.715530395507812,0.14352817833423615,0.054445192
7.013757228851318,10.425228118896484,5.60189151763916,9.253486633300781,5.542168617248535,8.031810760498047,4.445425510406494,2.590881824493408,0.788433849811554,1.6218326091766357,1.466877818107605,0.38571983575820923,0.06670712679624557,11.822674751281738,0.11834747344255447,0.052308746
7.173067569732666,10.386653900146484,5.616044521331787,9.361831665039062,5.504634380340576,7.8234639167785645,4.5272064208984375,2.5610477924346924,0.7535303235054016,1.6478525400161743,1.4875553846359253,0.5569376349449158,0.058608878403902054,11.592697143554688,0.13806656002998352,0.052351065
7.05634069442749,10.311079978942871,5.6427388191223145,9.386590957641602,5.506472587585449,7.82577657699585,4.493962287902832,2.5945510864257812,0.7423060536384583,1.617788553237915,1.4762839078903198,0.47902777791023254,0.06513518840074539,11.643522262573242,0.136374369263649,0.055296578
7.053271770477295,10.344097137451172,5.635856628417969,9.319426536560059,5.513144493103027,7.834529399871826,4.510676383972168,2.5862200260162354,0.7477254271507263,1.6252312660217285,1.477192759513855,0.4790272116661072,0.06629496067762375,11.671126365661621,0.1403403878211975,0.053634487
6.823971271514893,10.52456283569336,5.521821022033691,9.439542770385742,5.569399833679199,7.733842849731445,4.421452045440674,2.630249261856079,0.8243875503540039,1.5755884647369385,1.4806373119354248,0.37850794196128845,0.08401263505220413,11.607495307922363,0.14188817143440247,0.0608532
7.053038597106934,10.340950965881348,5.637872695922852,9.320738792419434,5.511415481567383,7.8360700607299805,4.5098981857299805,2.5855042934417725,0.7477136850357056,1.6245704889297485,1.477504849433899,0.4780285954475403,0.06587322801351547,11.672698974609375,0.14028696715831757,0.053691275
7.031886577606201,10.430659294128418,5.587394714355469,9.27663803100586,5.535505294799805,8.049460411071777,4.45961856842041,2.5965187549591064,0.7889178991317749,1.6151279211044312,1.4541308879852295,0.3828542232513428,0.06766566634178162,11.867607116699219,0.11819922178983688,0.053434335
6.9612298011779785,10.389444351196289,5.614904880523682,9.242667198181152,5.551372528076172,8.029136657714844,4.4481329917907715,2.5889832973480225,0.785028338432312,1.6307224035263062,1.4566333293914795,0.4056906998157501,0.06251093000173569,11.82657527923584,0.12325484305620193,0.0560734
